black, 1994, Now, bullet holes left in my peepholes
black, 1994, I'm suited up with street clothes, hand me a 9 and I'll defeat foes
black, 1994, Y'all know my steelo, with or without the airplay
black, 1994, I keep some E&J, sittin' bent up in the stairway
black, 1994, Or either on the corner bettin' Grants with the cee-lo champs
black, 1994, Laughin' at base-heads, tryna sell some broken amps
black, 1994, G-packs get off quick, forever niggas talk shit
black, 1994, Reminiscin' about the last time the task force flipped
black, 1994, Niggas be runnin' through the block shootin'
black, 1994, Time to start the revolution, catch a body, head for Houston
black, 1994, Once they caught us off-guard, the MAC-10 was in the grass, and
black, 1994, I ran like a cheetah, with thoughts of an assassin
black, 1994, Picked the MAC up, told brothers "Back up!" — the MAC spit
black, 1994, Lead was hittin' niggas, one ran, I made him back-flip
black, 1994, Heard a few chicks scream, my arm shook, couldn't look
black, 1994, Gave another squeeze, heard it click, "Yo, my shit is stuck!"
black, 1994, Tried to cock it, it wouldn't shoot, now I'm in danger
black, 1994, Finally pulled it back and saw three bullets caught up in the chamber
black, 1994, So, now I'm jettin' to the buildin' lobby
black, 1994, And it was full of children, prob'ly couldn't see as high as I be
black, 1994,  So, what you sayin'?  It's like the game ain't the same
black, 1994, Got younger niggas pullin' the triggers, bringin' fame to their name
black, 1994, And claim some corners, crews without guns are goners
black, 1994, In broad daylight, stick-up kids, they run up on us
black, 1994, .45’s and gauges, MAC's in fact
black, 1994, Same niggas will catch you back-to-back, snatchin' your cracks
black, 1994, In black, there was a snitch on the block gettin' niggas knocked
black, 1994, So hold your stash 'til the coke price drop
black, 1994, I know this crackhead who said she gotta smoke nice rock
black, 1994, And if it's good, she'll bring you customers and measuring pots
black, 1994, But yo, you gotta slide on a vacation
black, 1994, Inside information keeps large niggas erasin' and their wives basin'
black, 1994, It drops deep as it does in my breath
black, 1994, I never sleep, 'cause sleep is the cousin of death
black, 1994, Beyond the walls of intelligence, life is defined
black, 1994, I think of crime when I'm in a New York State of Mind
black, 1994, New York state of mind
black, 1994, New York state of mind
black, 1994, New York state of mind
black, 1994, New York state of mind
black, 1994, Be havin' dreams that I'm a gangsta, drinkin' Moëts, holdin' TEC's
black, 1994, Makin' sure the cash came correct, then I stepped
black, 1994, Investments in stocks, sewin' up the blocks to sell rocks
black, 1994, Winnin' gunfights with mega-cops
black, 1994, But just a nigga walkin' with his finger on the trigger
black, 1994, Make enough figures until my pockets get bigger
black, 1994, I ain't the type of brother made for you to start testin'
black, 1994, Give me a Smith & Wesson, I'll have niggas undressin'
black, 1994, Thinkin' of cash flow, Buddha and shelter
black, 1994, Whenever frustrated, I'ma hijack Delta
black, 1994, In the PJ's, my blend tape plays, bullets are strays
black, 1994, Young bitches is grazed, each block is like a maze
black, 1994, Full of black rats trapped, plus the Island is packed
black, 1994, From what I hear in all the stories when my peoples come back
black, 1994, Black, I'm livin' where the nights is jet-black
black, 1994, The fiends fight to get crack, I just max, I dream I can sit back
black, 1994, And lamp like Capone, with drug scripts sewn
black, 1994, Or the legal luxury life, rings flooded with stones, homes
black, 1994, I got so many rhymes, I don't think I'm too sane
black, 1994, Life is parallel to Hell, but I must maintain
black, 1994, And be prosperous, though we live dangerous
black, 1994, Cops could just arrest me, blamin' us; we're held like hostages
black, 1994, It's only right that I was born to use mics
black, 1994, And the stuff that I write is even tougher than dykes
black, 1994, I'm takin' rappers to a new plateau, through rap slow
black, 1994, My rhymin' is a vitamin held without a capsule
black, 1994, The smooth criminal on beat breaks
black, 1994, Never put me in your box if your shit eats tapes
black, 1994, The city never sleeps, full of villains and creeps
black, 1994, That's where I learned to do my hustle, had to scuffle with freaks
black, 1994, I'm a addict for sneakers, 20's of Buddha and bitches with beepers
black, 1994, In the streets I can greet ya, about blunts I teach ya
black, 1994, Inhale deep like the words of my breath
black, 1994, I never sleep, 'cause sleep is the cousin of death
black, 1994, I lay puzzled as I backtrack to earlier times
black, 1994, Nothing's equivalent to the New York state of mind
black, 1994, New York state of mind
black, 1994, New York state of mind
black, 1994, New York state of mind
black, 1994, New York state of mind
black, 1994, "Nasty Nas—"
black, 2001, Fuck Jay Z!
black, 2001,  What's up, niggas?
black, 2001, Ayo, I know you ain't talkin' about me, dog
black, 2001, You? What?! 
black, 2001, Fuck Jay Z!
black, 2001,  You been on my dick, nigga
black, 2001, You love my style, nigga 
black, 2001, Fuck Jay Z!
black, 2001,  I  Fuck with your soul like ether
black, 2001,  Will  Teach you – the king – you know you
black, 2001,  Not  God's Son across the belly
black, 2001,  Lose  I prove you lost already
black, 2001, Brace yourself for the main event, y'all impatiently waitin'
black, 2001, It's like an AIDS test, what's the results? Not positive
black, 2001, Who's the best: Pac, Nas and B.I.G.? Ain't no best
black, 2001, East, West, North, South, flossed out, greetings
black, 2001, I embrace y'all with napalm
black, 2001, Blows up, no guts left, chest/face gone
black, 2001, How could Nas be garbage? Semi-autos at your cartilage
black, 2001, Burner at the side of your dome, come out of my throne!
black, 2001, I got this locked since '91, I am the truest
black, 2001, Name a rapper that I ain't influenced
black, 2001, Gave y'all chapters, but now I keep my eyes on the Judas
black, 2001, With Hawaiian Sophie fame, kept my name in his music
black, 2001, Check it
black, 2001,  I  Fuck with your soul like ether
black, 2001,  Will  Teach you – the king – you know you
black, 2001,  Not  God's Son across the belly
black, 2001,  Lose  I prove you lost already
black, 2001, Ayo, pass me the weed!
black, 2001, Put my ashes out on these niggas, man
black, 2001, Ayo, you faggots, y'all kneel
black, 2001, And kiss the motherfuckin' ring!
black, 2001,  I  Fuck with your soul like ether
black, 2001,  Will  Teach you – the king – you know you
black, 2001,  Not  God's Son across the belly
black, 2001,  Lose  I prove you lost already
black, 2001, I've been fucked over, left for dead, dissed and forgotten
black, 2001, Luck ran out, they hoped that I'd be gone, stiff and rotten
black, 2001, Y'all just piss on me, shit on me, spit on my grave
black, 2001, Talk about me, laugh behind my back, but in my face
black, 2001, Y'all some well-wishers, friendly-acting, envy-hiding snakes
black, 2001, With your hands out for my money, man, how much can I take?
black, 2001, When these streets keep callin', heard it when I was sleep
black, 2001, That this Gay-Z and Cock-a-Fella Records wanted beef
black, 2001, Started cockin' up my weapon, slowly loadin' up this ammo
black, 2001, To explode it on a camel and his soldiers
black, 2001, I can handle this for dolo, and his manuscript just sound stupid
black, 2001, When KRS already made an album called Blueprint  Dick! 
black, 2001, First Biggie's your man, then you got the nerve to say
black, 2001, That you better than B.I.G
black, 2001, Dick-suckin' lips, why don't you let the late great veteran live?
black, 2001, I… will… not… lose
black, 2001, God's son across the belly
black, 2001, I prove you lost already
black, 2001, The king is back, where my crown at?
black, 2001, Ill Will, rest in peace!
black, 2001, Let's do it, niggas!
black, 2001,  I  Fuck with your soul like ether
black, 2001,  Will  Teach you – the king – you know you
black, 2001,  Not  God's Son across the belly
black, 2001,  Lose  I prove you lost already
black, 2001, Y'all niggas deal with emotions like bitches
black, 2001, What's sad is I love you, ‘cause you're my brother
black, 2001, You traded your soul for riches
black, 2001, My child, I've watched you grow up to be famous
black, 2001, And now I smile like a proud dad watchin' his only son that made it
black, 2001, You seem to be only concerned with dissin' women
black, 2001, Were you abused as a child?
black, 2001, Scared to smile? They called you ugly?
black, 2001, Well, life is harsh, hug me, don't reject me
black, 2001, Or make records to disrespect me, blatant or indirectly
black, 2001, In '88 you was gettin' chased through your building
black, 2001, Callin' my crib and I ain't even give you my numbers
black, 2001, All I did was give you a style for you to run with
black, 2001, Smilin' in my face, glad to break bread with the God
black, 2001, Wearin' Jaz' chains, no TECs, no cash, no cars
black, 2001, No jail bars, Jigga, no pies, no case
black, 2001, Just Hawaiian shirts, hangin' with little Chase
black, 2001, You a fan, a phony, a fake, a pussy, a Stan
black, 2001, I still whip yo' ass, you 36 in a karate class?
black, 2001, You Tae-Bo ho, tryna work it out, you tryna get brolic?
black, 2001, Ask me if I'm tryna kick knowledge?
black, 2001, Nah, I'm tryna kick the shit you need to learn though
black, 2001, That ether, that shit that make your soul burn slow
black, 2001, Is he Dame Diddy, Dame Daddy or Dame Dummy?
black, 2001, Oh, I get it, you Biggie and he's Puffy
black, 2001, Rocafella died of AIDS, that was the end of his chapter
black, 2001, And that's the guy y'all chose to name your company after?
black, 2001, Put it together: I rock hoes, y'all rock fellas
black, 2001, And now y'all try to take my spot, fellas
black, 2001, Feel these hot rocks, fellas, put you in a dry spot, fellas
black, 2001, In a pine box with nine shots from my Glock, fellas
black, 2001, Foxy got you hot ‘cause you kept your face in her puss
black, 2001, What you think, you gettin' girls now ‘cause of your looks?
black, 2001, Ne-gro, please! You no-mustache-havin'
black, 2001, With whiskers like a rat, compared to Beans you whack
black, 2001, And your man stabbed Un and made you take the blame
black, 2001, You ass, went from Jaz to hangin' with Kane
black, 2001, To Irv, to B.I.G. – and Eminem murdered you on your own shit
black, 2001, You a dick-ridin' faggot, you love the attention
black, 2001, Queens niggas run you niggas, ask Russell Simmons! Ha!
black, 2001, R-O-C get gunned up and clapped quick
black, 2001, J.J. Evans get gunned up and clapped quick
black, 2001, Your whole damn record label, gunned up and clapped quick
black, 2001, Shawn Carter to Jay-Z – damn, you on Jaz dick!
black, 2001, So little shorty's gettin' gunned up and clapped quick
black, 2001, How much of Biggie's rhymes is gonna come out your fat lips?
black, 2001, Wanted to be on every last one of my classics
black, 2001, You pop shit, apologize, nigga, just ask Kiss!
black, 2017, Nobody pray for me
black, 2017, It been that day for me
black, 2017, Way  Yeah, yeah 
black, 2017, Ayy, I remember syrup sandwiches and crime allowances
black, 2017, Finesse a nigga with some counterfeits, but now I'm countin’ this
black, 2017, Parmesan where my accountant lives, in fact I'm downin' this
black, 2017, D’USSÉ with my boo bae tastes like Kool-Aid for the analysts
black, 2017, Girl, I can buy your ass the world with my paystub
black, 2017, Ooh, that pussy good, won't you sit it on my taste bloods?
black, 2017, I get way too petty once you let me do the extras
black, 2017, Pull up on your block, then break it down: we playin' Tetris
black, 2017, AM to the PM, PM to the AM, funk
black, 2017, Piss out your per diem, you just gotta hate 'em, funk
black, 2017, If I quit your BM, I still ride Mercedes, funk
black, 2017, If I quit this season, I still be the greatest, funk
black, 2017, My left stroke just went viral
black, 2017, Right stroke put lil' baby in a spiral
black, 2017, Soprano C, we like to keep it on a high note
black, 2017, It's levels to it, you and I know
black, 2017, Bitch, be humble  Hol' up, bitch 
black, 2017, Sit down  Hol' up, lil’, hol’ up, lil' bitch 
black, 2017, Be humble  Hol’ up, bitch 
black, 2017, Sit down  Hol' up, sit down, lil', sit down, lil' bitch 
black, 2017, Be humble  Hol’ up, hol' up 
black, 2017, Bitch, sit down  Hol' up, hol' up, lil' bitch 
black, 2017, Be humble  Lil' bitch, hol' up, bitch 
black, 2017, Sit down  Hol' up, hol' up, hol' up, hol' up 
black, 2017, Be humble  Hol' up, hol' up 
black, 2017, Sit down  Hol' up, hol' up, lil', hol' up, lil' bitch 
black, 2017, Be humble  Hol' up, bitch 
black, 2017, Sit down  Hol' up, sit down, lil', sit down, lil' bitch 
black, 2017, Be humble  Hol' up, hol' up 
black, 2017, Bitch, sit down  Hol' up, hol' up, lil' bitch 
black, 2017, Be humble  Lil' bitch, hol' up, bitch 
black, 2017, Sit down  Hol' up, hol' up, hol' up, hol' up 
black, 2017, Who that nigga thinkin' that he frontin' on Man-Man?  Man-Man 
black, 2017, Get the fuck off my stage, I'm the Sandman  Sandman 
black, 2017, Get the fuck off my dick, that ain't right
black, 2017, I make a play fucking up your whole life
black, 2017, I'm so fuckin' sick and tired of the Photoshop
black, 2017, Show me somethin' natural like afro on Richard Pryor
black, 2017, Show me somethin' natural like ass with some stretch marks
black, 2017, Still will take you down right on your mama's couch in Polo socks
black, 2017, Ayy, this shit way too crazy, ayy, you do not amaze me, ayy
black, 2017, I blew cool from AC, ayy, Obama just paged me, ayy
black, 2017, I don't fabricate it, ayy, most of y'all be fakin', ayy
black, 2017, I stay modest 'bout it, ayy, she elaborate it, ayy
black, 2017, This that Grey Poupon, that Evian, that TED Talk, ayy
black, 2017, Watch my soul speak, you let the meds talk, ayy
black, 2017, If I kill a nigga, it won't be the alcohol, ayy
black, 2017, I'm the realest nigga after all
black, 2017, Bitch, be humble  Hol' up, bitch 
black, 2017, Sit down  Hol' up, lil', hol' up, lil' bitch 
black, 2017, Be humble  Hol' up, bitch 
black, 2017, Sit down  Hol' up, sit down, lil', sit down, lil' bitch 
black, 2017, Be humble  Hol' up, hol' up 
black, 2017, Bitch, sit down  Hol' up, hol' up, lil' bitch 
black, 2017, Be humble  Lil' bitch, hol' up, bitch 
black, 2017, Sit down  Hol' up, hol' up, hol' up, hol' up 
black, 2017, Be humble  Hol' up, hol' up 
black, 2017, Sit down  Hol' up, hol' up, lil', hol' up, lil' bitch 
black, 2017, Be humble  Hol' up, bitch 
black, 2017, Sit down  Hol' up, sit down, lil', sit down, lil' bitch 
black, 2017, Be humble  Hol' up, hol' up 
black, 2017, Bitch, sit down  Hol' up, hol' up, lil' bitch 
black, 2017, Be humble  Lil' bitch, hol' up, bitch 
black, 2017, Sit down  Hol' up, hol' up, hol' up, hol' up 
black, 2012, If Pirus and Crips all got along
black, 2012, They'd probably gun me down by the end of this song
black, 2012, Seem like the whole city go against me
black, 2012, Every time I'm in the street, I hear—
black, 2012, Yawk! Yawk! Yawk! Yawk!
black, 2012, Man down, where you from, nigga?
black, 2012, Fuck who you know—where you from, my nigga?
black, 2012, Where your grandma stay, huh, my nigga?
black, 2012, This m.A.A.d city I run, my nigga
black, 2012, Brace yourself, I'll take you on a trip down memory lane
black, 2012, This is not a rap on how I'm slingin' crack or move cocaine
black, 2012, This is cul-de-sac and plenty Cognac and major pain
black, 2012, Not the drill sergeant, but the stress that weighin' on your brain
black, 2012, It was me, L Boog, and Yan Yan, YG Lucky ride down Rosecrans
black, 2012, It got ugly, wavin' yo' hand out the window – check yourself!
black, 2012, Uh, Warriors and Conans, hope euphoria can slow dance
black, 2012, With society, the driver seat the first one to get killed
black, 2012, Seen a light-skinned nigga with his brains blown out
black, 2012, At the same burger stand where *beep* hang out
black, 2012, Now this is not a tape recorder sayin' that he did it
black, 2012, But ever since that day, I was lookin' at him different
black, 2012, That was back when I was nine, Joey packed the nine
black, 2012, Pakistan on every porch is fine, we adapt to crime
black, 2012, Pack a van with four guns at a time
black, 2012, With the sliding door, fuck is up?
black, 2012, Fuck you shootin' for if you ain't walkin' up, you fuckin' punk?
black, 2012, Pickin' up the fuckin' pump, pickin' off you suckers
black, 2012, Suck a dick or die or sucker punch
black, 2012, A wall of bullets comin' from AK's, AR's, "Ayy, y'all—duck!"
black, 2012, That's what Momma said when we was eatin' that free lunch
black, 2012, Aw man, goddamn, all hell broke loose
black, 2012, You killed my cousin back in '94, fuck yo' truce!
black, 2012, Now crawl your head in that noose
black, 2012, You wind up dead on the news
black, 2012, Ain't no peace treaty, just piecin' BGs up to pre-approve
black, 2012, Bodies on top of bodies, IVs on top of IVs
black, 2012, Obviously the coroner between the sheets like the Isleys
black, 2012, When you hop on that trolley, make sure your color's correct
black, 2012, Make sure you're corporate or they'll be callin' your mother collect
black, 2012, They say the governor collect all of our taxes, except
black, 2012, When we in traffic and tragic happens, that shit ain't no threat
black, 2012, You movin' backwards if you suggest that you sleep with a TEC
black, 2012, Go buy a chopper and have a doctor on speed dial, I guess
black, 2012, M.A.A.d. city
black, 2012, Man down, where you from, nigga?
black, 2012, Fuck who you know—where you from, my nigga?
black, 2012, Where your grandma stay, huh, my nigga?
black, 2012, This m.A.A.d city I run, my nigga
black, 2012, If Pirus and Crips all got along
black, 2012, They'd probably gun me down by the end of this song
black, 2012, Seem like the whole city go against me
black, 2012, Every time I'm in the street, I hear—
black, 2012, Yawk! Yawk! Yawk!—
black, 2012, Wake yo' punk-ass up!
black, 2012, It ain't nothin' but a Compton thang
black, 2012, G-yeah, real simple and plain
black, 2012, Let me teach you some lessons about the street
black, 2012,  Smoke somethin', nigga! 
black, 2012, Hood  'Sup, Cuz? 
black, 2012, It ain't nothin' but a Compton thang
black, 2012, G-yeah, how we do
black, 2012, Fresh outta school 'cause I was a high school grad'
black, 2012, Sleepin' in the living room of my momma's pad
black, 2012, Reality struck, I seen the white car crash
black, 2012, Hit the light pole, two niggas hopped out on foot and dashed
black, 2012, My pops said I needed a job, I thought I believed him
black, 2012, Security guard for a month and ended up leavin'
black, 2012, In fact, I got fired, 'cause I was inspired by all of my friends
black, 2012, To stage a robbery the third Saturday I clocked in
black, 2012, Projects tore up, gang signs get thrown up
black, 2012, Cocaine laced in marijuana
black, 2012, And they wonder why I rarely smoke now
black, 2012, Imagine if your first blunt had you foamin' at the mouth
black, 2012, I was straight tweakin', the next weekend we broke even
black, 2012, I made allegiance that made a promise to see you bleedin'
black, 2012, You know the reasons but still will never know my life
black, 2012, Kendrick a.k.a. "Compton's Human Sacrifice"
black, 2012, G-yeah, cocaine, weed
black, 2012, Niggas been mixin' shit since the '80s, loc
black, 2012, Sherm sticks, butt-nakeds
black, 2012, Dip, make a nigga flip
black, 2012, Cluck heads all up and down the block and shit
black, 2012, One time's crooked and shit
black, 2012, Block a nigga in
black, 2012, Alondra, Rosecrans, Bullis, it's Compton
black, 2012, I'm still in the hood, loc, yeah that's cool
black, 2012, Shit, the hood took me under, so I follow the rules
black, 2012, But yeah, that's like me, I grew up in the hood where they bang
black, 2012, And niggas that rep colors is doin' the same thang
black, 2012, Pass it to the left so I can smoke on me
black, 2012, A couple drive-bys in the hood lately, shit
black, 2012, Couple of IV's with the fuckin' spray-can
black, 2012, Shots in the crowd, then everybody ran
black, 2012, Crew I'm finna slay, the street life I crave
black, 2012, Shots hit the enemy, hearts turn brave
black, 2012, Mount up, regulators in the whip
black, 2012, Down the boulevard with the pistol grip, yeah
black, 2012, Trip, we in the hood still
black, 2012, So, loc, grab a strap 'cause yeah, it's so real, yeah
black, 2012, Deal with the outcome, a strap in the hand
black, 2012, And a bird and ten grand's where a mothafucka stand
black, 2012, If I told you I killed a nigga at sixteen, would you believe me?
black, 2012, Perceive me to be innocent Kendrick you seen in the street
black, 2012, With a basketball and some Now and Laters to eat?
black, 2012, If I mentioned all of my skeletons, would you jump in the seat?
black, 2012, Would you say my intelligence now is great relief?
black, 2012, And it's safe to say that our next generation maybe can sleep
black, 2012, With dreams of bein' a lawyer or doctor
black, 2012, Instead of boy with a chopper that hold the cul-de-sac hostage
black, 2012, Kill 'em all if they gossip
black, 2012, The Children of the Corn, they vandalizin' the option
black, 2012, Of livin' a lie, drown their body with toxins
black, 2012, Constantly drinkin' and drive
black, 2012, Hit the powder, then watch this flame that arrive in his eye
